Id,SalePrice
2735,142756.3725868579
2736,143953.89047818645
2737,121112.81943440558
2738,135426.4835103958
2739,155596.383772645
2740,139460.6347592616
2741,139914.29074068117
2742,155065.15042136004
2743,158905.5792240073
2744,163681.54442240673
2745,153294.2877874002
2746,132794.11204684436
2747,134258.2081099946
2748,125926.38582147994
2749,132448.03155844106
2750,135657.09865682787
2751,137203.2548898309
2752,196804.42488575535
2753,139081.65048493652
2754,256871.02504862403
2755,132024.5338116233
2756,103625.21247128026
2757,76219.5084129085
2758,92231.1812051757
2759,161964.88493963817
2760,106554.52409744244
2761,135846.2930652598
2762,126122.98667979457
2763,203032.3453550141
2764,131188.22679556286
2765,308411.64246022195
2766,136572.43923687062
2767,79984.56989097461
2768,119006.68843558132
2769,123898.71393983116
2770,151612.83576853966
2771,120345.20439770361
2772,112645.59283489462
2773,147542.3506540582
2774,147415.55608825962
2775,119744.95054859418
2776,131832.05791863933
2777,130753.90942877886
2778,119396.13870186744
2779,119386.29274526612
2780,105023.66417276749
2781,98204.39216378766
2782,100641.1442960334
2783,93880.1163778965
2784,122419.75307704593
2785,134026.72167928945
2786,73721.7854162717
2787,125717.86580546104
2788,77329.98913328047
2789,154209.63154082248
2790,102146.10432639564
2791,103034.60468935735
2792,44674.070935035365
2793,163327.87617841645
2794,85268.80691270066
2795,124347.37315422803
2796,99355.11184949557
2797,207105.32251559565
2798,87187.72740984624
2799,79584.03181767502
2800,73798.91550452617
2801,85831.13973676405
2802,132851.58181702893
2803,164893.99429917661
2804,130456.2644859176
2805,102025.98287813945
2806,81898.00696753357
2807,157502.4333006345
2808,133377.3712076825
2809,134373.82884447242
2810,130744.25112476866
2811,140789.1109076104
2812,145032.89193196685
2813,150162.3360403265
2814,154788.0362794564
2815,98028.1052287432
2816,242302.36336065203
2817,153434.55158444215
2818,133876.9940804961
2819,182445.1407479822
2820,121879.96858100632
2821,91526.07822237078
2822,183959.54951209092
2823,334109.5216337187
2824,163087.89782135264
2825,132377.70887596952
2826,130976.26333122434
2827,130313.4203937012
2828,214688.95648915812
2829,205422.24783240436
2830,239013.58309970118
2831,167779.46022052367
2832,272621.4169900042
2833,262061.23129659798
2834,220184.87056042423
2835,206704.21905387752
2836,185694.69524280872
2837,184444.4203228315
2838,155683.9813647052
2839,171059.53676041044
2840,200852.5807569188
2841,200661.55851740512
2842,228692.9409938683
2843,147456.24066355833
2844,157893.49014769902
2845,140685.3166078916
2846,197667.86960559303
2847,201485.50936632496
2848,214496.2046167261
2849,203622.52564815158
2850,272874.3689952711
2851,225245.85912952432
2852,238107.75762846376
2853,237893.84931288115
2854,137532.57493295197
2855,209481.9680692539
2856,207283.13224518756
2857,185684.61155575459
2858,210606.9770313896
2859,109392.98830680744
2860,139584.6889786587
2861,117427.64315852843
2862,172524.86219172992
2863,115468.57745772011
2864,232709.0043175603
2865,125297.98623024637
2866,155772.686746334
2867,101170.21461465389
2868,114268.45749230326
2869,125170.09864317776
2870,115896.87390827994
2871,78784.68622629499
2872,60257.249376927095
2873,94844.44596907355
2874,133216.45768867954
2875,123821.43742441588
2876,154270.13607381276
2877,145720.48128477676
2878,165350.06980570787
2879,128740.38549006198
2880,100817.62982653177
2881,160910.69191617807
2882,172436.0527572986
2883,192122.05131976606
2884,186270.79245818628
2885,183887.7578783631
2886,273376.4986833257
2887,135572.1116407893
2888,143313.25187752576
2889,69902.74541102456
2890,87104.3643537067
2891,142881.3586803877
2892,65212.14829047455
2893,60403.65410202837
2894,67076.31222290873
2895,313975.5775012434
2896,278718.5692716059
2897,203248.98200514822
2898,154770.72693273186
2899,195802.05505739016
2900,166273.7084892679
2901,237778.43406158002
2902,194467.01122670877
2903,344028.8191443652
2904,363684.2671628956
2905,95926.95054598131
2906,185023.56739994814
2907,106626.37747483754
2908,135528.68155997168
2909,145580.6986523483
2910,77512.14861509932
2911,82510.47940203358
2912,142100.80498270155
2913,77286.04695792163
2914,76579.14297764009
2915,88073.4012340284
2916,77288.81908959066
2917,172265.5786237097
2918,110667.48185564675
2919,220124.4366552358
